unique_id,loan_amount,loan_manager_id,asset_cost,loan_to_asset_value_ratio,asset_manufacturer_id,applicant_age,area_code,employment_type,mobile_no_available,aadhaar_available,pan_available,voter_id_available,driving_licence_available,passport_available,credit_score,new_loan_accounts_in_last_6_months,overdue_accounts_in_last_6_months,avg_account_age,credit_history_length,no_of_inquiries_in_last_month,no_of_loan_accounts,active_loan_accounts,overdue_accounts,existing_loan_balance,total_disbursed_amount,current_installment
38991,48822,145,73513,69.21819210135321,45,34,1520,Self employed,True,True,False,False,False,False,3,0,0,0.0066209474284894,0.0472483111638634,0,3,2,0,17235,25231,1531
38992,54176,1494,71962,74.74374564379792,45,42,6240,Self employed,True,False,False,False,False,False,707,0,0,0.0125111159610903,0.5479562381306335,0,1,0,0,10709,4771,1596
38993,54949,845,71007,78.43062610023645,120,34,91,Self employed,True,True,False,True,False,False,1,0,0,0.0032363903769334,0.0619171613691504,0,3,0,0,14771,728445,1326
38994,58168,2153,66005,51.79425154908702,49,28,2959,Salaried,True,True,False,False,False,True,710,5,0,0.6097814880838488,1.436062549924493,0,6,1,0,375440,67963,1092
38995,56069,2287,71321,88.81816590401068,86,38,6580,Salaried,True,True,False,False,False,False,791,0,0,0.2859544896525029,3.7750472591388418,0,2,0,0,7889,77345,1641
38996,44431,1924,103424,64.63329931715334,45,43,2790,Salaried,True,True,False,True,False,True,704,0,0,0.014222725513499,0.8197371288123729,0,0,0,0,1432,176476,821
38997,52348,5,71361,79.30854674880217,86,50,3342,Self employed,True,True,False,False,False,False,5,0,0,0.0109885820408809,0.0623555621651111,0,1,0,0,6523,92696,716
38998,75730,708,67668,78.77976467390314,86,49,3000,Salaried,True,True,False,False,False,False,1,0,0,0.0240896234808605,3.2998691454897378,0,4,0,0,8890,85890,1232
38999,71182,1362,66080,74.68569264671478,45,40,2680,Salaried,True,False,False,False,False,True,291,0,0,0.0139130842158007,1.8648123080871173,0,2,0,0,15968,30001,1888
39000,49548,1428,64634,88.90576301197201,51,29,3675,Salaried,True,False,True,False,True,False,806,0,0,0.0132451267495632,1.0132770027376097,0,1,1,0,1230602,192156,4295
39001,85489,2499,90318,74.56384416309055,51,48,6591,Salaried,True,False,False,False,False,False,729,0,0,0.0303699146674592,0.1230632388081839,0,3,3,0,815141,17053,4776
39002,57657,1778,67302,65.25252110746304,120,29,6323,Salaried,True,True,False,True,False,False,615,3,0,2.296689472498346,3.3972459151884005,1,7,4,0,554458,2922256,254
39003,82776,259,72068,79.52805019823296,45,51,5946,Salaried,True,True,False,True,False,False,1,0,0,0.019289488644862,0.0382552927434219,0,4,0,0,42809,12031,719
39004,45582,3454,123216,59.36097134915797,49,51,2944,Self employed,True,True,False,False,False,False,2,0,0,0.0271040294293823,0.0699244313733568,0,4,0,1,38741,9687,1026
39005,52270,2288,71791,84.6008390455732,45,43,6780,Self employed,True,False,False,False,False,False,5,0,0,0.5769109975541269,1.5595890415051563,1,1,0,0,572263,8564,418
39006,71466,738,70356,73.04319818422351,48,39,6677,Self employed,True,True,False,False,False,False,293,0,0,0.0376150362859206,0.0978909559870501,0,0,1,0,14529,11135,823
39007,60227,1857,110763,74.95953798244643,45,35,5776,Salaried,True,False,False,False,True,False,685,0,0,0.0217585267635456,1.4814585333815544,0,7,0,0,12624,12067,3413
39008,51312,2621,113574,72.82590761818078,86,42,3009,Self employed,True,False,True,True,False,True,2,0,0,0.0075645917271157,0.3016053166512762,0,0,0,0,13878,14448,1582
39009,76309,1219,115863,89.72018806751888,120,35,218,Self employed,True,False,False,True,False,False,711,0,0,0.1471452441759738,1.032122080716678,0,0,0,0,16594,3205,138
39010,74576,908,73933,63.94544977018859,48,34,4653,Salaried,True,True,False,False,True,False,2,0,0,0.0233968859487148,0.6676453800519309,0,7,2,0,96778,6714,753
39011,96369,2177,75620,89.83968290036778,45,50,1977,Salaried,True,True,False,False,False,False,1,0,0,0.0074207467755624,0.0682436862719302,0,2,0,0,2388,20108,647
39012,94639,1765,69844,74.44647235542016,153,39,43,Self employed,True,True,False,False,False,False,295,0,0,2.589043890030673,3.3477053492455173,0,6,2,0,11000,1682220,1031
39013,86478,233,66707,64.38699591633876,45,38,771,Self employed,True,True,False,False,True,False,4,0,0,0.0065375468833911,0.0765723192155519,0,2,2,0,1233130,1462541,846
39014,59574,130,81846,80.23355142564235,86,36,3355,Self employed,True,False,True,True,False,False,2,0,0,0.2041810308817999,0.9354008080874902,0,0,0,0,7051,16534,1444
39015,65407,1780,72210,85.03076993699953,86,40,24,Salaried,True,False,True,True,False,False,664,0,0,0.0089722879280954,3.1888025651204472,0,6,2,0,16615,12841,183
39016,66961,1416,114277,71.92547284994417,86,35,6244,Salaried,True,True,False,False,False,False,673,1,0,0.5298777791408167,0.7442570521208995,0,0,0,0,3913,19841,1939
39017,61622,1086,83006,74.66236488091319,86,33,6729,Self employed,True,False,False,False,False,False,4,0,0,0.0181036752323051,0.2419724297544472,0,2,0,0,8455,2932,1348
39018,48920,2005,125569,74.51314278501663,86,38,1641,Self employed,True,True,False,True,False,False,2,1,0,0.6709905200852282,0.9029893394347682,0,2,0,0,20686,16760,351
39019,50025,259,93677,89.0471747002712,86,35,3307,Salaried,True,False,False,False,False,False,5,0,0,0.011626665117316,0.057952878579334,0,6,0,0,16865,77730,1627
39020,61618,3318,77122,84.49996742859986,49,49,1787,Salaried,True,False,False,False,False,False,808,0,1,0.0124227165880413,0.0185143510738328,1,2,0,0,10231,73161,707
39021,99082,2177,79707,64.53832806099143,51,33,5813,Salaried,True,False,True,False,False,False,750,0,0,0.0031414160402762,0.0598238509954298,0,0,0,0,246656,15329,1290
39022,54431,130,121710,74.78376656175786,49,49,17,Salaried,True,True,False,False,False,False,9,0,0,0.0267823646945326,0.6295211465110053,0,0,0,0,82394,21244,1179
39023,68295,2176,72159,80.70845742935242,86,33,1342,Salaried,True,False,False,False,False,False,1,0,0,0.0142808739440198,0.0398347545610113,0,5,0,0,234532,1423,1236
39024,66799,1258,98904,48.04707362916109,51,36,1840,Salaried,True,True,False,True,False,False,0,0,0,0.1512747358284596,1.7449906297454847,1,2,3,0,7196,9087,163
39025,56228,294,78319,79.40086198268419,45,32,1838,Salaried,True,True,False,False,False,False,2,0,0,0.0233766498604096,0.0782062616674047,0,4,0,0,7067,10126,2045
39026,48348,2866,83443,70.30255064080802,51,37,1720,Salaried,True,True,False,False,False,False,638,0,0,0.0176118376310495,1.7437112371826935,1,0,4,1,78076,1804066,52749
39027,50125,210,80142,78.48658105056816,45,42,3000,Salaried,True,True,False,False,False,False,671,0,0,0.00735252555963,0.0610568030399209,0,4,0,0,7843,6756,1352
39028,67290,1831,70617,74.92465937278355,45,33,6476,Self employed,True,False,False,False,True,False,803,0,0,0.011395011871872,3.956332121637664,0,4,1,1,52841,827215,375
39029,93689,2326,66662,84.6551045365616,45,34,3760,Salaried,True,False,False,False,False,True,292,1,0,1.8055710091541968,6.853706760860236,0,0,1,0,24882,13301,250
39030,67424,554,66807,73.82509409891264,45,28,6908,Salaried,True,False,False,True,False,True,710,0,0,0.0180341686681265,0.1867892335545798,0,2,0,0,42101,56747,176
39031,52118,77,121414,53.9807525227206,86,49,2782,Self employed,True,False,False,False,False,False,1,0,0,0.0205026763543649,0.0698562762274141,0,1,0,0,767877,6759,334
39032,68455,1927,64805,49.45475583345682,51,33,1728,Salaried,True,True,True,True,False,False,4,2,0,0.0142990082163899,1.1744970663301144,0,0,2,0,25098,47624,362
39033,57722,2625,121368,67.16516028694616,48,43,1713,Self employed,True,False,False,False,False,False,2,0,0,0.011317376837798,0.920055316525809,0,4,0,0,13885,16608,1279
39034,96821,832,73439,58.41726119808506,86,50,5346,Self employed,True,True,False,False,False,False,3,0,0,0.0184545010791981,0.1281922536726892,0,2,0,0,5268,3129,1487
39035,58534,3074,71061,86.28051490797893,86,37,3357,Salaried,True,False,False,True,False,False,2,0,0,0.0305836373048679,0.0664938263805048,0,6,0,0,7880,9170,1304
39036,60108,3362,89487,89.03200591024488,45,38,6495,Self employed,True,False,False,False,False,False,5,0,0,0.0184605277331584,0.877225007182078,0,2,0,0,20573,4747,831
39037,39397,909,52031,84.77854871153917,45,46,461,Self employed,True,False,True,False,False,False,1,4,0,0.0019075416917009,0.0357990871847939,0,2,5,0,41068,85524,14
39038,71535,837,109544,59.680968913302536,45,38,2786,Self employed,True,True,False,False,False,False,704,2,0,1.3393834472397643,3.048480668498315,0,6,1,0,38879,6396,773
39039,71656,3459,73086,79.54468765152261,86,49,571,Self employed,True,False,False,False,False,False,816,0,0,0.7424398317277238,6.446437791547378,0,4,1,0,80438,237287,838
39040,57171,1963,72275,83.5063929732578,51,50,5117,Salaried,True,True,False,False,False,False,2,0,0,0.0203573179505103,0.0573530465963737,0,0,2,0,14147,20137,1325
39041,58793,1745,102566,74.65638282776615,45,38,738,Salaried,True,False,False,True,False,True,604,0,0,0.0028685069631203,0.8804047164522006,0,1,2,0,74776,16603,892
39042,53322,882,188436,73.88215253225613,45,50,2790,Self employed,True,False,False,False,False,False,4,0,0,0.0301432118231129,0.7335969060889926,0,1,0,0,2781,4915,572
39043,49924,259,81796,79.36675513530474,51,51,1863,Salaried,True,True,False,False,False,False,7,0,0,0.0200118398764616,0.0227928646928028,0,0,0,0,1112,3306,665
39044,53360,620,81146,83.95799402731481,86,37,1730,Salaried,True,True,False,False,False,False,300,0,0,0.0120606810561613,0.0510741023432129,0,0,0,0,927972,3603,2729
39045,72160,2156,51820,74.11871085097012,45,31,3000,Salaried,True,True,False,True,False,False,719,0,0,0.2972790477074656,0.6191542342858193,0,0,0,1,3156,21099,325
39046,94905,2820,72219,84.76218990959977,86,44,1794,Salaried,True,False,False,False,False,False,3,0,0,0.0236492287750494,0.0654506320376341,0,2,1,0,718558,2502,1818
39047,58023,1389,101499,89.22477997474749,45,34,2204,Salaried,True,True,False,False,True,False,704,1,0,0.0132477200754262,0.3613463053336707,0,0,0,0,12586,20510,1251
39048,53713,130,65903,88.7890665235508,67,36,5813,Self employed,True,True,False,True,False,False,601,0,0,0.0246201790299227,0.0468628575376511,0,4,2,0,15536,16857,1765
39049,58687,130,86001,73.42470699099181,86,43,6926,Salaried,True,True,False,False,False,False,1,0,0,0.0264035363593676,0.488673033951944,0,0,0,0,12309,11385,2346
39050,61251,2401,127162,78.6105103798106,45,36,5993,Salaried,True,True,False,False,False,False,675,0,0,0.0210326779364365,0.0646120052223846,0,4,1,0,8764,7055,2303
39051,58589,1577,73921,79.70993670859805,86,32,5083,Salaried,True,True,False,False,False,False,797,0,0,0.0071131760652678,0.087595437498965,0,9,0,0,423206,22693,4643
39052,57431,2868,166765,89.15037578983181,45,38,1356,Salaried,True,True,False,False,True,False,6,1,1,0.0136390316765518,0.0375272938310808,0,4,0,0,1159,5417,115
39053,64080,2253,72657,68.8238355582798,86,50,6620,Self employed,True,True,False,True,False,False,1,0,0,0.0135236146454365,1.309453621956447,0,0,1,0,17510,3519,697
39054,55485,2820,134957,83.05122743567651,86,29,60,Self employed,True,True,False,False,False,False,2,0,0,0.0073288122422488,1.7587740363352786,0,4,0,0,18302,3252,1965
39055,47597,905,71958,78.82361266270206,86,29,1838,Self employed,True,False,False,False,True,False,5,0,0,0.0320937839076477,0.046100951201994,0,1,0,0,551029,10871,1263
39056,58088,944,118625,85.0583746801997,86,46,5748,Salaried,True,False,False,False,False,False,7,0,0,0.0166656801145318,0.0536403777138798,0,0,1,0,662248,28770,749
39057,61107,2535,92930,67.70973236588726,48,30,1043,Self employed,True,False,False,False,False,False,695,0,0,0.0193950609946208,0.0578297378707719,0,0,0,0,7959,14175,1756
39058,49946,2148,127460,62.37811589472887,45,34,2377,Salaried,True,True,False,False,False,False,711,0,0,0.0203079841123993,0.5333311408595185,0,4,1,0,2041,9609,1953
39059,53626,1195,59843,79.56126882874051,45,34,2790,Salaried,True,False,False,False,False,False,1,0,0,0.0182924584930371,0.0603116156093975,0,2,0,0,10637,9644,840
39060,51690,3044,73130,56.96598449503428,45,28,3344,Salaried,True,False,False,False,False,False,3,0,0,0.0234930843080241,3.773518266910968,0,3,9,1,6928,51418,286
39061,50189,2874,91140,88.86099138133167,86,49,6701,Salaried,True,True,False,False,False,False,4,0,0,0.6603383237770977,0.7063697588948112,0,2,0,0,7835,5744,1488
39062,73200,2177,83362,88.08747975178349,45,43,1621,Salaried,True,False,False,False,False,False,6,0,0,0.0288838601977233,0.1139649708887823,0,4,0,0,1036874,6046,1490
39063,55631,377,70567,74.08715677110334,86,33,6,Salaried,True,True,False,False,False,False,2,1,0,0.9960157173592894,2.0695584379262546,0,0,0,1,14294,38966,33462
39064,76288,1536,72683,82.93780125561538,86,35,1800,Self employed,True,False,False,False,False,False,791,0,0,0.0132421116122334,0.0183262881497487,0,0,0,0,9497,14719,1682
39065,71599,130,78302,45.793530389329455,86,48,1835,Salaried,True,True,False,False,False,False,654,0,0,0.008597078481866,0.0635206108851495,0,0,0,0,8421,18322,1876
39066,48844,2665,89136,52.49073666930782,86,50,1306,Salaried,True,True,False,False,False,False,5,0,0,0.0173937049819114,0.0568335933105956,0,3,0,0,496400,20810,926
39067,53330,2869,73047,74.93879417190652,86,32,3428,Self employed,True,False,False,True,False,False,3,0,0,0.0137244249640192,0.0468503685529492,1,5,0,0,16046,7151,599
39068,59338,411,91056,89.03937680716523,45,49,2989,Self employed,True,True,False,False,False,False,3,0,0,0.0176174062665502,0.0611352440423824,0,6,0,0,21060,67010,1997
39069,50177,3431,106925,49.80814181660924,86,32,5646,Salaried,True,True,False,True,False,False,0,0,0,0.0109104600227531,0.0509390205318392,2,1,3,0,2573,25643,1440
39070,59112,1273,77953,61.68668060578557,45,30,2605,Self employed,True,True,False,False,False,False,4,0,0,0.0099240828734002,0.0582392948971595,0,1,2,0,7793,4637,704
39071,60943,94,88152,74.14445692379022,86,51,1810,Salaried,True,True,False,False,False,False,718,0,0,0.0098891965306122,0.0452499170738772,0,3,1,0,12788,19195,1950
39072,54688,233,67187,88.06042624714941,48,33,996,Salaried,True,False,False,False,True,False,724,0,0,0.7464567933853861,0.8492241342998992,0,2,0,0,8510,5315,25
39073,74376,908,94994,78.8254882124634,86,40,6620,Self employed,True,False,False,False,False,True,1,0,0,0.011444264244249,0.8253200713659115,0,16,0,0,235605,228589,955
39074,71897,48,88357,65.55427397529735,51,31,6661,Salaried,True,True,False,False,False,False,6,2,0,0.0130835566646589,0.9953258145604238,0,1,2,0,11968,18305,209
39075,46443,2060,72857,74.52849109493118,45,33,766,Salaried,True,True,False,False,False,False,315,0,0,2.3503745464878336,4.840498376390257,0,3,0,1,17105,200436,149
39076,66672,863,173546,78.63355909740284,86,35,95,Self employed,True,False,False,False,False,False,3,0,0,0.0086678233252002,0.0929073738729499,0,1,0,0,16614,5123,55
39077,75882,2863,68546,75.30673224584044,45,31,2943,Salaried,True,True,False,False,False,False,302,0,0,0.0095839145548533,0.0295815125093209,0,3,9,0,930551,5122,297
39078,62014,1016,116750,77.78048633011844,86,36,3000,Self employed,True,False,False,False,False,False,3,0,0,0.0184016080936898,0.2003023754605815,0,3,0,0,10837,14163,1460
39079,72513,1007,82002,81.1115729092971,49,44,2694,Salaried,True,True,True,False,False,False,3,0,0,0.0328239594704027,1.2305010366871256,0,2,0,0,10438,41667,846
39080,65370,2501,74948,87.65881945017449,51,39,3050,Salaried,True,True,False,False,False,False,648,0,0,0.0135569974928463,0.0216060468786905,0,2,3,0,1324662,15055,584
39081,56861,1195,71962,75.16857650283212,86,49,6868,Salaried,True,False,False,True,False,False,826,0,0,0.1044685603009134,1.937041473311122,0,3,0,0,882,53288,5
39082,61219,1227,76619,83.28821645677651,86,36,2959,Self employed,True,True,False,False,False,False,282,0,0,0.1049959516976964,0.3530185909967374,0,2,1,0,7708,21205,1271
39083,55502,184,92004,78.38131070005946,45,32,2079,Salaried,True,True,False,False,False,False,4,1,0,0.0073483965364522,0.5609177724705483,0,3,0,0,10724,8437,4672
39084,60765,1007,76814,74.35372341228363,45,50,30,Salaried,True,True,False,False,False,False,704,0,0,0.0277444949259471,0.4609629837985418,0,4,0,0,156276,12148,1561
39085,74584,1511,67533,69.89109126018234,48,39,71,Salaried,True,False,False,False,False,False,3,0,0,0.0195362374908009,0.1553986708493039,0,0,0,0,1301926,54989,8577
39086,47906,2408,74453,77.9147987371413,86,27,2478,Salaried,True,True,False,False,False,False,3,0,0,0.0133198896639291,0.6540470241451108,0,0,0,0,170070,12718,6504
39087,47260,385,67220,88.83171216163663,45,48,3462,Salaried,True,True,True,True,False,True,1,0,0,0.0077662483841564,3.101674956099794,0,2,0,0,18388,20595,123
39088,74100,905,69951,73.6955237039038,45,28,7085,Salaried,True,True,False,True,False,False,563,4,0,0.7591317798900342,1.8458295580238,2,2,1,0,1183218,951,44
39089,59334,714,64437,73.82226579870014,120,40,1895,Salaried,True,False,True,True,False,False,680,0,0,0.0035508938211844,2.690434843018348,0,2,2,0,4516,84764,350
39090,60290,1150,77334,66.0862607025505,86,46,1794,Self employed,True,True,False,False,False,False,4,0,0,0.0114189519355459,0.5270547775647689,0,0,0,0,12065,19514,2141
39091,52012,2388,100016,64.00824464326206,86,36,3460,Self employed,True,False,False,True,False,False,1,0,0,0.0015702137435128,0.0322738517596285,0,1,0,0,999,16085,382
39092,58416,1195,73414,83.39231700931634,86,34,3323,Self employed,True,True,False,False,False,False,2,0,0,0.0111879912775219,0.0561420370514351,0,0,0,0,14879,18247,1206
39093,93253,1802,74931,74.87337633582979,86,48,5781,Self employed,True,False,False,False,False,False,6,0,0,0.0151974449163282,0.0579631896484476,0,4,0,0,202025,16314,1672
39094,74952,1757,101517,84.1762860262327,86,33,6469,Salaried,True,False,False,False,False,False,7,2,0,0.2719286577250098,0.4012076286469707,1,1,1,0,154329,3917,330
39095,57200,2408,73118,47.1567466962033,86,51,6868,Self employed,True,False,False,False,False,False,3,0,0,0.0285114296381954,0.1288139547071385,0,5,0,0,434731,3182,820
39096,59594,2461,69949,74.1159889644804,49,45,3000,Salaried,True,False,False,False,False,False,697,0,0,0.0105934922400511,0.0514032296275217,0,0,0,0,944173,19540,1879
39097,70818,2059,69107,70.63095897539895,45,44,5105,Self employed,True,False,True,True,False,False,0,0,0,0.5469950792926813,1.1368240737491413,0,2,1,0,222291,51882,928
39098,51687,861,106176,69.77975133419693,51,37,3433,Salaried,True,False,False,False,False,False,799,1,0,0.0039026879788424,0.2067080866255154,0,1,2,2,1022675,83871,7845
39099,56942,97,73791,78.33661643773746,51,35,5130,Self employed,True,False,True,False,False,False,2,3,0,0.0188520411882691,1.090855865121474,0,2,0,0,411626,15031,531
39100,62614,956,107599,53.7706202704079,120,42,6383,Self employed,True,False,True,False,False,False,645,3,0,0.744795708043268,0.957005780218785,0,2,2,0,515684,5357,941
39101,64884,1439,86518,85.06214137458576,48,34,730,Self employed,True,True,False,False,True,False,7,0,0,0.004722097938419,0.058477524832593,0,1,0,0,22305,19123,689
39102,58089,1007,70868,66.39217243649445,48,34,2238,Self employed,True,False,True,False,False,False,7,0,0,0.0068948179593688,0.0417412882550729,0,3,3,0,24124,22931,1792
39103,50457,1978,87515,83.33257128358365,86,49,3386,Self employed,True,True,False,False,False,False,0,0,0,0.0098669699628749,0.5080661119230077,0,1,0,0,14514,19096,81
39104,57085,3260,69636,75.42292483396929,45,32,6385,Self employed,True,False,False,True,False,False,5,0,0,0.0244253202357901,1.5140461698342207,0,2,3,0,508472,10088,1368
39105,67155,1694,110235,74.00297509809738,86,34,2790,Self employed,True,True,False,False,False,False,8,0,0,0.0211052439915111,0.0686388554434623,0,2,0,0,11707,8223,1602
39106,77530,1016,57604,58.00912792776605,45,35,1509,Salaried,True,True,False,False,False,False,301,0,0,0.0207889288398553,0.1083697362575422,0,4,8,0,41554,9286,542
39107,68336,1741,118162,88.88177736662259,45,48,2959,Salaried,True,True,False,False,False,False,5,1,0,0.0159954108318006,3.023838349028315,0,0,8,0,140008,299638,114
39108,60763,1629,72121,44.59990461604912,86,49,3342,Self employed,True,False,False,False,False,False,0,0,0,0.0203493650845303,0.0674800001708783,0,0,1,0,15816,12938,2264
39109,84226,1833,141885,63.45660201805543,51,38,5989,Salaried,True,True,False,True,False,False,294,0,0,0.0032415322225059,0.04638600972557,0,4,0,2,144447,339357,314
39110,46876,1478,67441,83.9180118785874,45,35,573,Salaried,True,False,False,True,False,True,706,0,0,0.0213288058792274,0.9938482850295708,0,1,8,0,14202,40620,3293
39111,74815,1120,77148,68.85016244713677,45,37,1074,Salaried,True,True,False,False,False,False,296,0,0,0.0064469859528689,1.3961101770149518,0,0,0,0,17339,7172,421
39112,65062,2094,69163,70.27445700050455,86,34,2593,Self employed,True,False,False,True,True,False,2,0,0,0.6736072947149256,0.8447079729836792,1,8,0,0,12078,13629,756
39113,58148,2177,69947,66.47899913769162,86,34,43,Salaried,True,True,False,False,False,False,4,0,0,0.0087739460212504,0.0591530870241517,0,0,0,0,31755,17191,1003
39114,58065,140,75582,73.23949529592615,86,34,3342,Salaried,True,False,False,False,False,False,6,0,0,0.0158593141767177,0.0924332797108197,0,4,0,0,19924,21625,1815
39115,75331,2144,66779,73.47915256695939,45,34,6726,Salaried,True,True,False,False,False,False,6,0,0,0.0136937784600942,0.8589289844926352,0,2,0,0,13065,5763,635
39116,64731,2254,70336,63.24211382944948,86,30,2377,Salaried,True,False,False,True,False,False,5,5,0,0.0126197441810458,0.9939679518552462,0,0,7,0,563963,20135,186
39117,51281,87,72587,57.49725034958431,86,49,1713,Self employed,True,True,False,False,False,False,757,0,0,0.0204977684964837,0.0727761668207862,0,0,0,0,19038,22062,4394
39118,61127,309,107092,79.12645227925118,86,51,2790,Salaried,True,True,False,False,False,False,2,1,0,0.027849453567177,0.061722115416242,0,2,2,0,2266,16829,1294
39119,84216,585,107060,69.37947786495411,48,37,6771,Salaried,True,False,False,False,False,False,299,0,0,0.0119685749922191,2.422906583573457,0,2,0,0,9446,97428,8796
39120,58832,751,126536,79.61136009748274,45,37,1810,Salaried,True,False,False,False,False,False,4,0,0,0.4678170109546321,0.9057624039468516,0,2,1,0,45597,16488,1518
39121,59475,1595,141279,79.07378455852394,86,49,6701,Salaried,True,True,False,True,False,True,588,2,0,0.0153101120263364,0.036042244654246,0,4,1,0,8713,1834,368
39122,76248,222,72941,48.25850882295758,86,29,4921,Salaried,True,False,False,False,True,False,683,0,0,0.2916341329401019,1.1231179470241042,0,2,0,0,8675,8640,335
39123,47970,126,84308,62.17920815022317,45,47,299,Salaried,True,True,False,False,False,False,0,0,0,0.0253504523515584,0.1651614723149533,0,2,3,0,6161,3094,455
39124,64835,267,81336,71.14164158931914,51,30,738,Salaried,True,True,False,False,False,True,752,0,0,0.0068694120333022,0.0234278324324208,0,6,0,0,14509,6328,4766
39125,68239,1007,66926,83.52700347553913,51,31,6540,Salaried,True,False,True,False,False,False,638,0,0,0.0148385168496097,1.4500030368364074,0,3,1,1,2506,13019,1329
39126,57310,752,102841,80.80259654392162,49,38,475,Self employed,True,False,False,False,False,False,818,0,0,1.7694378604087886,6.224038031017338,1,2,9,0,57322,73286,57997
39127,53433,2542,70604,66.59087581023995,86,51,298,Salaried,True,True,False,False,False,False,640,0,0,0.0276315653152407,0.0831188497780031,0,1,0,0,14610,2662,1090
39128,53578,2006,116640,85.99596386875189,86,34,95,Self employed,True,False,False,False,False,False,3,1,0,0.0244001980137995,0.0650026211891399,0,1,0,0,550761,11456,947
39129,62410,233,85955,84.90821989416584,120,42,5615,Self employed,True,True,False,False,False,True,743,0,0,0.2956224299385243,1.437515143476266,0,0,8,0,76363,12937,3148
39130,92615,2546,69951,77.86570310443233,86,34,6692,Salaried,True,False,False,False,False,False,2,5,0,0.0188281934524269,0.6057432835645271,0,6,8,0,482062,3833,140
39131,61649,1253,83364,67.69278293071848,86,51,2377,Self employed,True,True,False,False,False,False,716,0,0,0.0335003821315691,0.060090625237043,0,3,0,0,582073,19571,2515
39132,60078,3151,72573,63.89378434999287,51,51,3342,Self employed,True,False,False,False,False,False,577,0,0,0.0095931337604083,0.0578010098029645,0,4,0,0,18093,105031,1018
39133,59351,1309,85725,70.12564072938113,45,37,3380,Salaried,True,True,False,False,False,False,5,1,0,0.0249389544467428,0.0548198347067323,0,4,0,0,301423,20302,381
39134,65229,212,87208,68.53551115781617,48,48,2444,Salaried,True,False,False,True,False,False,5,0,0,0.0014552310382484,0.1662582383359709,0,5,9,0,848984,62030,7593
39135,48848,1464,74882,68.26101332406043,45,50,789,Salaried,True,True,False,False,False,False,609,0,0,0.0144622465384898,1.121025335999618,0,15,0,0,704883,1035,606
39136,59909,188,121089,74.8007879148421,49,50,5633,Salaried,True,False,False,False,False,False,803,0,0,0.0101398168092619,0.0499108572095211,0,7,1,0,281016,8506,453
39137,91365,176,113320,85.24898980755447,48,38,984,Salaried,True,False,False,False,True,False,3,0,1,0.0133877515254574,0.0473618622378505,0,16,1,0,3493,26968,4358
39138,59890,3154,72592,61.18405945614505,51,51,475,Self employed,True,False,False,False,False,False,8,0,0,0.0274222327757153,0.2637523532733719,1,0,0,0,4367,6087,565
39139,123529,1508,68987,49.18901538169579,45,37,1514,Self employed,True,False,False,True,False,False,1,0,0,0.0124268994008906,1.6593658619543388,0,16,1,0,12738,2000412,11714
39140,57399,1007,70247,71.46332065589377,45,38,5697,Self employed,True,True,False,False,False,False,3,0,0,0.0217728158532748,0.0709583219330735,0,2,0,0,12611,17156,1281
39141,50300,1033,76348,65.9356275774374,145,29,1510,Salaried,True,True,True,True,False,False,714,0,0,0.1914739137750851,1.6907176622688669,0,0,1,0,4010,11467,4828
39142,62573,3089,108708,79.31893203600282,86,32,2740,Self employed,True,False,False,False,False,False,2,0,0,0.0202354506436183,0.0509456733833629,0,2,1,0,12517,15470,1422
39143,91929,413,70865,73.13953856496282,48,33,6947,Salaried,True,True,False,False,False,False,766,0,0,0.0231542067687724,0.8913495090132459,0,3,5,0,11612,21414,3835
39144,55512,270,83035,70.25215295565656,51,43,1514,Salaried,True,True,True,True,False,False,657,0,0,0.491076567645779,2.3445867100330027,0,0,0,0,227079,12140,24
39145,46089,2200,116116,83.99323180471177,86,30,1514,Salaried,True,True,False,False,False,False,2,0,0,0.0017568644805963,6.152826851542817,0,7,1,0,45192,6241,1176
39146,100692,2398,75471,84.12940658505518,48,32,3342,Salaried,True,True,False,False,False,False,1,0,0,0.0245643478469445,0.064822983989019,1,1,9,0,9722,33145,2325
39147,44954,1478,106403,84.36718537573626,86,34,5207,Salaried,True,False,False,False,True,False,3,0,1,0.0120368143116478,0.0178937557284314,0,3,3,0,4318,1059077,328
39148,52892,1041,72407,80.16812923215518,86,34,3340,Self employed,True,True,False,False,False,False,7,0,0,0.0139301051231406,0.0490326978233501,0,1,0,0,15977,6550,440
39149,60251,1096,73825,87.8320645204945,51,44,1511,Self employed,True,False,False,False,False,False,2,0,0,0.023490937233348,0.0891088781192831,0,6,0,0,19823,1613,1315
39150,61446,1418,66899,74.31299593008913,120,31,5898,Self employed,True,True,False,True,False,False,11,0,0,0.0118425828036664,0.0570402911119017,0,4,1,0,977554,29611,311
39151,59143,1494,70356,65.47757576852923,86,35,603,Salaried,True,False,False,False,False,False,3,2,0,0.8094089936297136,1.7059469312572106,0,1,0,0,13501,11790,194
39152,51254,3721,103157,79.39948738118906,48,42,5999,Salaried,True,False,False,False,False,False,300,3,0,0.8346745820859603,1.2242851930272387,1,4,4,0,1403353,362578,3988
39153,71464,1007,90753,78.6378387244581,86,49,2378,Self employed,True,True,False,False,False,False,1,0,0,0.5339683104271079,1.0613844897240856,0,2,0,0,107521,12061,1875
39154,57400,5,75496,74.72896584429344,120,35,3356,Salaried,True,True,False,False,False,False,3,0,0,0.0137785082544175,0.0683586259352516,0,1,0,0,2901,20894,609
